,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
657,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
658,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
659,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
660,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
661,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
662,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
663,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
664,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
665,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
666,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
667,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
668,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
669,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
670,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
671,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
672,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
673,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
674,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
675,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
676,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
677,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
678,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
679,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
680,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
681,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
682,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
683,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
684,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
685,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
686,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
687,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
688,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
689,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
690,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
691,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
692,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
693,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
694,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
695,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
696,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
697,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
698,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
699,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
700,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
701,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
702,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
703,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
704,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
705,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
706,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
707,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
708,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
709,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
710,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
711,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
712,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
713,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
714,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
715,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
716,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
717,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
718,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
719,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
720,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
721,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
722,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
723,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
724,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
725,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
726,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
727,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
728,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
729,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
730,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
731,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
732,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
733,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
734,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
735,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
736,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
737,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
738,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
739,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
740,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
741,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
742,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
743,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
744,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
745,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
746,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
747,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
748,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
749,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
750,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
751,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
752,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
753,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
754,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
755,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
756,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
757,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
758,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
759,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
760,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
761,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
762,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
763,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
764,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
765,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
766,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
767,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
768,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
769,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
770,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
771,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
772,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
773,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
774,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
775,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
776,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
777,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
778,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
779,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
780,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
781,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
782,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
783,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
784,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
785,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
786,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
787,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
788,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
789,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
790,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
791,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
792,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
793,1,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
794,0,0.5897952129006013,0.41020478709939856,0.5926575126865175,0.4073424873134825,0.0,1.0,0.5927566997607672,0.4072433002392328,0.5933369089231497,0.40666309107685034,0.0,1.0,0.2,0.8
